2830 3 3 200 6908 -121 0 8 3030 3400 0 0 2 7644 4 98065 47 2006
2610 2 3 0 5000 -122 0 8 2610 2810 0 0 2 5845 3 98059 47 2005
3150 3 3 0 5940 -122 0 7 3150 2950 0 0 2 6202 4 98042 47 2005
1240 1 3 0 1026 -122 0 8 1240 1240 0 0 3 983 3 98133 47 2009
1680 2 3 0 2723 -122 0 7 1680 1920 0 0 2 2801 3 98011 47 2011
2220 2 3 0 5297 -122 0 8 2220 1610 0 0 2 5279 3 98146 47 2006
4800 3 3 0 13602 -122 0 10 4800 4750 0 0 2 12727 4 98059 47 2011
3100 2 3 0 5130 -122 0 9 3100 2450 0 0 2 4699 4 98038 47 2010
7850 4 3 0 95832 -121 0 12 7850 6210 0 0 2 89651 4 98027 47 2006
3590 2 3 0 5625 -122 0 10 3590 3590 0 0 2 5625 4 98052 47 2012
1590 2 3 0 942 -122 0 7 1590 1390 0 0 3 942 4 98027 47 2008
2242 2 3 0 4800 -122 0 8 2242 2009 0 0 2 4800 3 98092 47 2013
1720 3 3 770 1590 -122 0 8 2490 1445 0 0 2 3582 3 98027 47 2005
1530 2 3 0 1456 -122 0 9 1530 1620 0 0 3 1442 3 98107 47 2015
2150 2 3 0 3200 -122 0 7 2150 2640 0 0 2 3143 4 98059 47 2010
2440 2 3 0 5480 -122 0 10 2440 1180 0 0 2 4800 3 98106 47 2014
1270 1 3 0 1413 -122 0 8 1270 1270 0 0 3 1483 3 98115 47 2007
1450 2 3 0 4667 -122 0 7 1450 1490 0 0 2 4706 3 98028 47 2009
2690 2 3 0 5000 -122 0 10 2690 2040 0 0 3 4047 3 98117 47 2014
2755 2 3 0 4831 -122 0 7 2755 2510 0 0 2 4831 4 98053 47 2003
2230 3 3 420 3474 -122 0 8 2650 2330 0 0 2 3474 4 98027 47 2011
1730 3 3 580 3075 -122 0 8 2310 2310 0 0 2 3075 3 98116 47 2005
1140 3 3 320 1452 -122 0 8 1460 1460 0 0 2 1452 2 98136 47 2007
1400 1 5 0 8400 -122 0 7 1400 1440 0 0 1 9000 3 98059 47 1959
2196 2 3 0 6755 -122 0 8 2196 1860 0 0 2 7475 3 98030 47 2006
1680 2 3 340 1546 -122 0 8 2020 1720 0 0 2 2750 3 98108 47 2008
4280 4 3 0 11067 -122 0 10 4280 2990 0 0 2 8465 5 98034 47 2014
2340 3 3 0 5375 -121 0 8 2340 2790 0 0 2 5002 3 98045 47 2013
2220 2 3 0 4157 -122 0 8 2220 2220 0 0 2 4228 4 98146 47 2014
3410 4 3 1010 5797 -122 0 10 4420 4510 0 0 2 5940 4 98027 47 2006
1580 2 3 0 5000 -122 0 7 1580 2280 0 0 2 4961 3 98042 47 2006
3550 2 3 0 5617 -122 0 9 3550 3140 0 0 2 6558 4 98052 47 2013
1420 1 3 90 1338 -122 0 8 1510 1300 0 0 3 851 2 98107 47 2013
1040 3 3 320 1977 -122 0 8 1360 1560 0 0 2 1419 3 98107 47 2007
2040 2 3 0 12485 -122 0 8 2040 1850 0 0 2 13590 3 98042 47 2009
1120 1 3 0 3200 -122 0 7 1120 1380 0 0 3 912 1 98144 47 2011
3390 3 3 1100 5537 -121 0 9 4490 4290 0 0 2 5099 4 98065 47 2006
2930 2 3 630 5886 -122 0 9 3560 3560 0 0 2 6786 4 98075 47 2014
2150 2 3 0 4680 -122 0 8 2150 1640 0 0 1 5760 2 98053 47 2010
1840 2 3 290 5762 -121 0 8 2130 2130 0 0 2 5088 3 98019 47 2011
2990 2 3 0 5740 -122 0 8 2990 2730 0 0 2 6370 5 98059 47 2014
1847 2 3 0 8000 -122 0 7 1847 1847 0 0 2 8000 4 98001 47 2008
2610 2 3 0 7421 -122 0 9 2610 2630 0 0 2 7227 4 98010 47 2011
1670 2 3 0 108900 -122 0 7 1670 3310 0 0 1 107157 3 98022 47 2007
1860 2 3 0 54014 -122 0 7 1860 2070 0 0 2 415126 3 98038 47 2006
3440 3 3 0 11000 -122 0 10 3440 2400 0 0 2 9776 4 98040 47 2006
3510 3 3 0 9161 -121 0 10 3510 3510 0 0 2 9364 4 98065 47 2001
1740 2 3 0 1280 -122 0 8 1740 1740 0 0 3 1279 3 98116 47 2008
2240 2 3 0 5500 -122 0 8 2240 700 0 0 2 5500 4 98056 47 2013
1550 2 3 0 1480 -122 0 8 1550 1550 0 0 3 1485 3 98103 47 2011
1390 2 3 0 942 -122 0 7 1390 1390 0 0 3 745 4 98027 47 2008
2500 3 3 0 6000 -122 0 8 2500 2130 0 0 2 6000 3 98058 47 2012
1650 3 3 1060 2738 -122 0 8 2710 2280 0 0 2 3326 3 98027 47 2005
1720 2 3 0 7658 -122 0 9 1720 1720 0 0 2 3012 3 98133 47 2011
1760 2 3 0 3472 -122 0 9 1760 1346 0 0 3 1146 3 98122 47 2014
1150 2 5 1120 10122 -122 0 7 2270 1920 0 0 1 8196 4 98034 47 1963
1370 3 3 320 1694 -122 0 8 1690 1690 0 0 2 1765 3 98103 47 2006
4000 3 3 0 6600 -121 0 9 4000 3690 0 0 2 9234 5 98024 47 2015
2880 2 3 0 8126 -122 0 10 2880 2640 0 0 2 9003 4 98033 47 2008
1480 2 3 0 1321 -122 0 8 1480 1530 0 0 3 1531 3 98107 47 2014
1950 2 3 0 5740 -121 0 7 1950 2200 0 0 2 4949 3 98065 47 2009
2700 2 3 0 5747 -121 0 9 2700 2700 0 0 2 5150 4 98065 47 2009
1500 3 3 710 3933 -122 0 10 2210 1720 0 0 2 3917 2 98122 47 2008
2370 3 3 0 5425 -122 0 8 2370 2520 0 0 2 3692 4 98056 47 2013
850 2 3 460 1372 -122 0 7 1310 1310 0 0 2 1254 3 98116 47 2007
2410 2 3 0 5900 -121 0 7 2410 2190 0 0 2 4293 3 98065 47 2007
3360 1 3 0 5415 -122 0 9 3360 3360 0 0 2 5402 5 98074 47 2014
2350 3 3 690 4000 -122 0 8 3040 2680 0 0 2 4155 4 98029 47 2013
2140 2 3 0 5746 -121 0 7 2140 2480 0 0 2 6355 4 98065 47 2002
1240 2 3 480 1626 -122 0 7 1720 1610 0 0 2 1715 3 98136 47 2004
2658 2 3 0 4200 -122 0 9 2658 2578 0 0 2 3960 4 98092 47 2014
1180 3 3 300 1062 -122 0 8 1480 1330 0 0 2 983 3 98106 47 2013
1350 2 3 0 982 -122 0 8 1350 1310 0 0 3 1209 2 98199 47 2013
1020 2 3 130 1714 -122 0 8 1150 1450 0 0 2 1194 3 98107 47 2006
1380 1 3 310 1936 -122 0 8 1690 1690 0 0 2 1468 3 98108 47 2008
1270 1 3 0 1916 -122 0 8 1270 1140 0 0 2 1916 2 98108 47 2012
2655 2 3 0 5232 -122 0 8 2655 2879 0 0 2 5080 3 98023 47 2013
880 1 3 0 3825 -122 0 8 880 1640 0 0 2 1165 2 98122 47 2005
3855 4 3 790 6970 -122 0 10 4645 2150 0 0 2 7757 4 98112 47 2006
1270 1 3 0 1413 -122 0 8 1270 1270 0 0 3 1443 3 98115 47 2007
1728 1 3 0 35735 -122 0 9 1728 1720 0 3 1 95950 2 98070 47 2012
1950 2 4 0 8125 -122 0 8 1950 2310 0 0 1 7221 3 98188 47 2006
3170 2 3 0 4181 -122 0 8 3170 2840 0 0 3 3862 4 98034 47 2008
963 2 3 270 1300 -122 0 7 1233 1230 0 0 2 1244 2 98136 47 2007
2570 2 3 0 5000 -122 0 8 2570 2570 0 0 2 4600 3 98092 47 2014
1560 2 3 0 1728 -122 0 8 1560 1560 0 0 3 1020 3 98122 47 2014
1020 1 3 610 1670 -122 0 8 1630 1420 0 0 2 1166 3 98107 47 2013
2510 2 3 0 8900 -122 0 9 2510 1830 0 0 2 7245 4 98146 47 2007
2223 2 3 0 7766 -122 0 8 2223 1690 0 0 2 5780 4 98042 47 2010
1160 2 3 70 817 -122 0 7 1230 1240 0 0 2 1058 2 98027 47 2008
3050 2 3 0 10800 -122 0 8 3050 2180 0 0 2 7520 5 98056 47 2014
2710 2 3 0 4759 -122 0 8 2710 2530 0 0 2 6220 5 98038 47 2014
2090 2 3 0 3430 -122 0 8 2090 2090 0 0 2 4400 4 98118 47 2011
1160 2 3 280 1483 -122 0 8 1440 1580 0 0 2 1068 3 98106 47 2006
1510 2 3 990 54450 -121 0 9 2500 2270 0 0 1 51836 3 98027 47 2013
2740 2 3 0 6300 -122 0 10 2740 1220 0 0 2 7872 4 98056 47 2015
3360 3 3 0 5398 -122 0 9 3360 3230 0 0 2 6120 5 98074 47 2014
2280 2 3 0 5121 -121 0 8 2280 2130 0 0 2 5013 4 98019 47 2009
3520 2 3 0 5500 -122 0 9 3520 3340 0 0 2 5500 4 98074 47 2014
1100 1 3 220 1213 -122 0 8 1320 1340 0 0 2 826 2 98144 47 2008
3410 2 3 0 7048 -122 0 9 3410 3420 0 0 2 5838 4 98053 47 2012
1390 2 3 1340 5701 -122 0 7 2730 2255 0 0 1 9388 3 98030 47 1975
1530 2 3 250 1998 -122 0 8 1780 1380 0 0 2 2778 3 98126 47 2007
1427 2 3 0 4347 -122 0 7 1427 1443 0 0 2 4337 3 98042 47 2009
2910 2 3 0 10419 -122 0 9 2910 2910 0 0 2 6555 4 98033 47 2005
3250 2 3 0 5667 -122 0 8 3250 2730 0 0 2 5600 4 98059 47 2011
3630 3 3 0 8246 -122 0 10 3630 1730 0 0 2 8100 5 98004 47 2008
1680 2 3 0 977 -122 0 9 1680 1680 0 0 3 975 2 98119 47 2009
1890 2 3 390 4000 -122 0 9 2280 1390 0 0 3 2296 3 98112 47 2013
2380 2 3 930 5166 -121 0 9 3310 2660 0 0 2 4682 3 98065 47 2015
1290 3 3 0 9000 -122 0 7 1290 1230 0 0 3 1112 3 98125 47 2008
3230 4 3 710 7735 -122 0 10 3940 1910 0 0 2 7067 5 98004 47 2008
1630 2 3 540 5668 -122 0 7 2170 1720 0 0 2 6000 4 98106 47 2008
3290 3 3 0 10758 -122 0 9 3290 3290 0 0 2 8059 4 98029 47 2012
2550 2 3 0 4050 -122 0 9 2550 2250 0 0 2 5376 3 98052 47 2004
850 2 3 290 976 -122 0 7 1140 1140 0 0 2 977 3 98126 47 2008
2300 2 3 0 3825 -122 0 7 2300 2110 0 0 2 3825 4 98042 47 2012
1640 3 3 1030 5001 -122 0 9 2670 1610 0 0 1 5001 4 98108 47 2013
2440 2 3 0 7653 -122 0 9 2440 1350 0 0 2 6651 4 98117 47 2014
1611 2 3 0 2182 -122 0 10 1611 2070 0 2 2 2210 2 98109 47 2005
1650 3 3 1060 3290 -122 0 8 2710 2440 0 0 2 3290 3 98027 47 2006
2015 2 3 0 12310 -122 0 9 2015 1780 1 4 2 16807 3 98166 47 2007
2714 3 3 730 5182 -122 0 8 3444 2848 0 0 2 5166 4 98023 47 2014
3060 2 3 0 9579 -122 0 10 3060 3060 0 0 2 9576 3 98004 47 2005
2050 2 3 0 2886 -122 0 8 2050 1800 0 0 2 2772 4 98029 47 2013
1390 1 3 0 2175 -122 0 7 1390 1490 0 0 2 1882 3 98108 47 2014
1240 2 3 0 2500 -122 0 8 1240 1240 0 0 3 1249 2 98107 47 2006
3750 3 3 0 74052 -122 0 10 3750 4920 0 0 2 74052 4 98053 47 2013
1360 3 3 50 1200 -122 0 8 1410 1500 0 0 3 1442 3 98125 47 2006
2448 2 3 0 5446 -122 0 9 2448 2815 0 0 2 4949 4 98030 47 2014
2600 2 3 0 64626 -121 0 8 2600 1740 0 0 1 64626 3 98014 47 2009
2870 3 3 460 6349 -122 0 9 3330 2550 0 0 2 9000 4 98033 47 2004
1000 2 3 160 1170 -122 0 8 1160 1200 0 0 2 1010 2 98112 47 2006
1060 2 3 270 4802 -122 0 8 1330 1580 0 0 2 1380 2 98116 47 2005
2830 2 3 0 38211 -122 0 10 2830 2830 1 4 3 4334 3 98074 47 2006
1610 2 3 0 2889 -122 0 8 1610 1830 0 0 2 3517 3 98055 47 2005
2800 2 3 0 4200 -122 0 9 2800 1770 0 0 2 4000 4 98103 47 2011
4570 3 3 0 7560 -122 0 11 4570 2040 0 0 2 10194 5 98034 47 2006
2820 2 3 0 6120 -122 0 9 2820 1510 0 0 2 6120 4 98115 47 2014
2570 2 3 0 10663 -122 0 9 2570 2570 0 0 2 9470 4 98033 47 2006
1140 2 3 570 1193 -122 0 9 1710 1510 0 0 2 1193 3 98122 47 2014
1220 1 3 0 2640 -122 0 7 1220 1220 0 0 2 3286 3 98033 47 1982
1650 2 3 0 1283 -122 0 8 1650 1570 0 0 3 946 3 98103 47 2014
910 1 3 220 1340 -122 0 8 1130 1310 0 0 2 1340 2 98116 47 2008
1489 2 3 0 3200 -122 0 7 1489 1584 0 0 2 2800 3 98002 47 2011
2690 2 3 0 10500 -122 0 7 2690 2090 0 0 2 5557 5 98178 47 2012
1116 2 3 414 1427 -122 0 7 1530 1320 0 0 2 1305 3 98177 47 2007
1600 2 3 0 4300 -122 0 8 1600 1608 0 0 2 6315 3 98092 47 2013
930 1 3 70 1187 -122 0 7 1000 1420 0 0 2 1251 2 98199 47 2006
2440 3 3 0 4650 -122 0 8 2440 1860 0 1 3 3012 4 98117 47 2005
1260 2 3 0 2500 -122 0 8 1260 1320 0 0 3 1102 3 98107 47 2007
1610 2 3 50 1230 -122 0 7 1660 1210 0 0 3 1692 3 98115 47 2005
960 2 3 230 1080 -122 0 7 1190 1190 0 0 2 1137 3 98115 47 1999
1520 3 3 0 1939 -122 0 8 1520 1360 0 0 3 1884 3 98125 47 2009
3250 2 3 0 8100 -122 0 8 3250 1270 0 0 2 8100 5 98125 47 2014
2520 3 3 2180 8700 -122 0 11 4700 2240 0 4 1 9160 4 98116 47 2005
1180 2 3 300 1537 -122 0 9 1480 1380 0 0 2 1663 3 98126 47 2012
2380 2 3 0 5000 -122 0 8 2380 1610 0 2 1 9374 2 98053 47 2011
1640 2 3 0 3920 -122 0 8 1640 1640 0 0 3 1873 3 98112 47 2014
1650 3 3 0 3166 -122 0 8 1650 1620 0 0 3 2262 3 98103 47 2010
3745 4 3 1560 7200 -122 0 11 5305 2960 0 2 2 8401 5 98033 47 2005
1002 2 3 276 1287 -122 0 7 1278 1220 0 0 2 987 2 98136 47 2007
1200 2 3 0 4365 -122 0 9 1200 1750 0 0 3 813 3 98144 47 2010
690 1 3 0 1058 -122 0 7 690 690 0 0 2 1058 2 98103 47 2005
3202 2 3 0 4886 -122 0 9 3202 2425 0 0 2 4964 4 98030 47 2014
1347 2 3 0 1865 -122 0 7 1347 1480 0 0 3 1292 3 98125 47 2010
2960 3 3 0 6000 -121 0 9 2960 2960 0 0 2 6000 4 98065 47 2014
740 0 4 0 3988 -122 0 6 740 1430 0 0 1 1284 1 98107 47 1928
1200 2 3 0 1295 -122 0 7 1200 1280 0 0 3 1137 2 98107 47 2007
3500 3 3 820 7538 -122 0 9 4320 3250 0 0 2 7502 5 98056 47 2012
2310 2 3 0 7153 -122 0 8 2310 2310 0 3 1 7348 3 98053 47 2010
1490 2 3 0 1230 -122 0 8 1490 1420 0 0 3 1286 3 98144 47 2014
1000 2 3 480 886 -122 0 8 1480 1480 0 0 2 800 3 98136 47 2014
1481 2 3 0 3028 -122 0 7 1481 1481 0 0 2 2820 3 98002 47 2012
1730 3 3 0 1804 -122 0 8 1730 1830 0 0 3 1902 3 98117 47 2014
3900 3 3 0 12268 -122 0 10 3900 3820 0 0 2 8391 4 98033 47 2006
1130 3 3 0 1200 -122 0 7 1130 1130 0 0 3 1449 3 98103 47 2005
3230 3 3 0 5094 -122 0 9 3230 2980 0 0 2 4838 4 98038 47 2014
2820 3 3 1100 5530 -122 0 9 3920 3170 0 0 2 5150 5 98052 47 2004
1190 1 3 0 3360 -122 0 8 1190 1280 0 0 2 1361 2 98122 47 2007
2311 2 3 0 4616 -122 0 9 2311 2458 0 0 2 4396 4 98092 47 2014
1380 2 3 430 914 -122 0 8 1810 1810 0 0 3 914 3 98116 47 2008
3290 2 3 0 6835 -121 0 9 3290 2990 0 0 2 6203 4 98065 47 2008
3250 2 3 0 5507 -122 0 8 3250 3230 0 0 2 5000 4 98059 47 2008
2544 2 3 0 4179 -122 0 9 2544 2358 0 0 2 4071 4 98030 47 2013
1380 2 3 0 1249 -122 0 8 1380 1380 0 0 3 1389 3 98102 47 2008
1140 2 3 290 1387 -122 0 8 1430 1430 0 0 2 800 3 98136 47 2011
2242 2 3 1248 56628 -122 0 9 3490 2120 0 2 1 28213 3 98070 47 2009
820 1 3 90 6400 -122 0 8 910 2740 0 0 2 966 2 98119 47 2006
2380 3 3 700 4120 -122 0 9 3080 1410 0 0 2 4120 4 98117 47 2014
2280 2 3 0 7200 -121 0 8 2280 2430 0 0 2 6031 3 98019 47 2011
1660 2 3 0 2040 -122 0 8 1660 1750 0 0 3 1344 3 98102 47 2008
3320 2 3 0 7429 -122 0 9 3320 1840 0 0 2 7429 4 98034 47 2014
1370 4 3 310 8259 -122 0 8 1680 2040 0 0 1 7268 5 98106 47 2008
2584 3 3 0 5201 -122 0 8 2584 2767 0 0 2 5005 4 98023 47 2014
2217 2 3 0 8037 -122 0 7 2217 1470 0 0 2 8019 3 98001 47 2009
2480 2 3 0 4314 -122 0 8 2480 2510 0 0 2 4136 3 98059 47 2009
2610 2 3 0 7206 -122 0 9 2610 2610 0 0 2 7256 3 98033 47 2014
3240 3 3 0 5562 -121 0 10 3240 3380 0 0 2 5562 4 98075 47 2013
3569 3 3 0 5251 -122 0 10 3569 2550 0 0 2 8327 4 98055 47 2013
3181 2 3 0 24393 -122 0 8 3181 2056 0 0 2 5831 4 98003 47 2014
1921 2 3 0 9140 -122 0 7 1921 1921 0 0 2 4888 4 98001 47 2009
1570 2 3 0 3202 -121 0 8 1570 1800 0 0 2 4926 3 98065 47 2014
1940 2 3 0 3078 -122 0 8 1940 1880 0 0 2 3211 3 98027 47 2009
1940 2 3 0 3078 -122 0 8 1940 1880 0 0 2 3211 3 98027 47 2009
2210 2 3 0 12951 -122 0 8 2210 1850 0 0 2 13721 4 98042 47 2009
1080 2 3 200 1681 -122 0 8 1280 1280 0 0 2 1187 3 98107 47 2008
1520 2 3 0 8710 -122 2006 7 1520 1860 0 0 2 5040 3 98177 47 1977
1160 2 3 70 817 -122 0 7 1230 1240 0 0 2 1078 2 98027 47 2008
1480 2 3 0 1554 -122 0 8 1480 1480 0 0 3 2159 3 98103 47 2007
2612 2 3 0 8984 -122 0 8 2612 2419 0 0 2 5850 4 98030 47 2014
2350 2 3 0 3951 -122 0 8 2350 2350 0 0 2 4975 3 98029 47 2012
1100 2 3 200 1223 -122 0 8 1300 1070 0 0 2 1590 3 98109 47 2014
2020 1 4 0 8080 -122 0 7 2020 1410 0 0 1 7560 4 98059 47 1960
1960 2 3 180 2836 -122 0 8 2140 2280 0 0 2 2867 3 98027 47 2005
1140 2 3 240 1403 -122 0 8 1380 1460 0 0 2 1621 3 98117 47 2007
2400 3 3 330 4600 -122 0 8 2730 1980 0 0 2 3047 4 98116 47 2006
2910 3 3 1310 6637 -121 0 9 4220 4290 0 0 2 5817 4 98065 47 2006
1570 2 3 0 2652 -122 0 8 1570 1570 0 0 3 1433 3 98103 47 2010
3820 3 3 850 6000 -121 0 11 4670 4310 0 3 2 6000 4 98027 47 2007
1330 2 3 40 1635 -122 0 8 1370 1570 0 0 3 1007 3 98107 47 2009
2671 3 3 602 5100 -122 0 8 3273 2996 0 0 2 5115 4 98055 47 2014
3700 4 3 180 10830 -122 0 11 3880 3880 0 3 2 13095 3 98034 47 2009
1494 3 3 0 1264 -122 0 8 1494 1494 0 0 3 1262 3 98115 47 2011
2930 2 3 0 5641 -122 0 8 2930 3300 0 0 2 5641 3 98052 47 2013
2598 2 3 0 4900 -122 0 9 2598 2502 0 0 2 5553 4 98092 47 2014
2242 2 3 0 4942 -122 0 8 2242 1798 0 0 2 4995 3 98092 47 2011
2830 2 3 0 5593 -122 0 9 2830 2840 0 0 2 5932 4 98199 47 2014
2710 2 3 0 5866 -121 0 7 2710 2380 0 0 2 6937 4 98065 47 2009
2320 2 3 0 3770 -122 0 8 2320 2310 0 0 2 4344 4 98059 47 2012
2720 2 3 0 8611 -122 0 9 2720 1590 0 0 2 7991 4 98133 47 2006
1650 1 3 0 1960 -122 0 8 1650 1650 0 0 3 1180 3 98105 47 2014
1160 3 3 270 1265 -122 0 8 1430 1160 0 0 2 1348 3 98107 47 2008
2090 2 3 0 12000 -122 0 9 2090 1430 0 0 2 5040 4 98055 47 2014
2760 3 3 900 4992 -122 0 9 3660 3630 0 0 2 4903 4 98034 47 2014
4220 3 3 0 8435 -122 0 10 4220 3730 0 0 3 8417 4 98075 47 2012
1110 2 3 340 1456 -122 0 9 1450 1620 0 0 2 1213 2 98107 47 2015
3460 3 3 0 6120 -122 0 11 3460 3340 0 0 2 6738 4 98059 47 2013
1270 2 3 80 886 -122 0 8 1350 1350 0 0 3 874 3 98136 47 2006
3000 2 3 0 4891 -122 0 8 3000 2420 0 0 2 5470 4 98038 47 2005
2950 2 3 0 9323 -122 0 9 2950 2790 0 0 2 10003 4 98059 47 2006
2530 2 3 0 4359 -122 0 8 2530 2530 0 0 2 5048 4 98038 47 2014
3640 4 3 1010 8400 -122 0 11 4650 1710 0 0 2 7660 4 98004 47 2008
710 1 4 0 1173 -122 0 7 710 1370 0 0 2 1131 2 98102 47 1943
3050 2 3 0 8000 -122 0 9 3050 1910 0 0 2 8000 4 98028 47 2007
1150 2 3 0 755 -122 0 7 1150 1150 0 0 2 683 3 98027 47 2013
3410 5 3 0 16236 -122 0 11 3410 3410 0 0 2 8118 5 98039 47 2006
1370 1 3 0 4000 -122 0 8 1370 1370 0 0 3 1921 3 98103 47 2007
3540 2 3 0 10290 -122 0 9 3540 2150 0 0 2 7009 4 98033 47 2007
1010 2 3 360 6000 -122 0 7 1370 1450 0 0 2 1350 3 98136 47 2007
1714 2 3 0 3250 -122 0 8 1714 1714 0 0 2 3080 4 98055 47 2009
2940 2 3 710 7682 -122 0 7 3650 2400 0 0 2 4534 4 98028 47 2014
2990 2 3 0 5992 -121 0 9 2990 2990 0 0 2 6037 4 98045 47 2013
3284 2 3 0 5008 -122 0 8 3284 2555 0 0 2 6516 4 98092 47 2014
1830 2 3 1720 12200 -122 0 8 3550 2770 0 0 1 13900 4 98006 47 2010
1710 3 3 150 4830 -122 0 8 1860 1350 0 0 2 2875 3 98126 47 2009
1360 3 3 360 3420 -122 0 8 1720 1720 0 0 2 1977 3 98122 47 2007
2540 2 3 0 5000 -122 0 7 2540 2270 0 0 2 4775 3 98042 47 2006
3270 2 3 0 7505 -122 0 9 3270 2420 0 0 2 12880 4 98033 47 2014
980 2 3 0 1023 -122 0 8 980 980 0 0 3 1021 2 98117 47 2008
1020 2 3 130 1640 -122 0 8 1150 1450 0 0 2 1193 3 98107 47 2006
1570 2 3 250 6900 -122 0 8 1820 1470 0 0 2 1855 3 98166 47 2008
1580 2 3 0 1500 -122 0 8 1580 1380 0 0 2 3825 3 98126 47 2011
1460 2 3 0 3631 -122 0 7 1460 1720 0 0 2 3696 3 98053 47 2010
2900 2 3 0 4950 -122 0 8 2900 2590 0 0 2 4950 4 98028 47 2004
2620 2 3 0 4504 -122 0 9 2620 2620 0 0 2 6389 5 98028 47 2007
940 2 3 400 1436 -122 0 8 1340 1470 0 0 2 999 2 98116 47 2008
3266 3 3 0 5152 -122 0 8 3266 3087 0 0 2 5398 4 98023 47 2014
1076 1 3 0 1060 -122 0 7 1076 1076 0 0 3 1060 2 98125 47 2006
1360 3 3 320 2753 -122 0 8 1680 1530 0 0 2 1478 3 98126 47 2009
1300 2 3 630 6000 -122 0 8 1930 1630 0 0 2 1348 3 98199 47 2005
1940 2 3 940 4080 -122 0 9 2880 1560 0 0 2 3091 4 98144 47 2014
2240 2 3 0 7500 -122 0 8 2240 1760 0 0 2 5000 4 98074 47 2013
2594 2 3 0 4950 -122 0 8 2594 2981 0 0 2 4455 3 98001 47 2012
1210 1 3 0 1174 -122 0 8 1210 1330 0 0 3 1232 2 98107 47 2007
2860 3 3 900 5000 -122 0 9 3760 1340 0 0 2 5000 4 98117 47 2014
3600 2 3 0 6050 -122 0 9 3600 3590 0 0 2 6055 4 98052 47 2014
2050 2 3 0 2934 -122 0 8 2050 2050 0 0 2 2772 4 98029 47 2012
1220 3 3 290 2594 -122 0 8 1510 1670 0 0 2 2064 3 98109 47 2008
2580 2 3 0 5772 -122 0 8 2580 1820 0 0 2 3909 4 98033 47 2013
1670 2 3 0 4020 -122 0 7 1670 1670 0 0 2 4020 3 98118 47 2009
3190 2 3 0 9300 -122 0 9 3190 2110 0 0 2 10034 4 98052 47 2007
1280 2 3 0 1900 -122 0 8 1280 1450 0 0 3 1920 3 98105 47 2009
2718 2 3 0 5000 -122 0 8 2718 2667 0 0 2 6197 4 98092 47 2006
1370 2 3 0 1878 -122 0 8 1370 1280 0 0 3 1878 2 98107 47 2004
1794 2 3 0 4807 -122 0 7 1794 3557 0 0 2 4769 3 98001 47 2005
3290 4 3 1830 82764 -122 0 10 5120 3360 0 0 2 41327 4 98053 47 2008
1970 2 3 190 2653 -122 0 9 2160 1810 0 0 2 1912 3 98118 47 2014
2180 2 3 0 7650 -122 0 8 2180 1500 0 0 2 7204 4 98133 47 2014
1220 2 3 270 1283 -122 0 7 1490 1490 0 0 2 1294 3 98106 47 2010
2950 2 3 0 9323 -122 0 9 2950 2800 0 0 2 10254 3 98059 47 2006
2990 2 3 0 218671 -121 0 9 2990 2590 0 0 2 207781 3 98014 47 2000
2700 2 3 0 7620 -122 0 9 2700 3160 0 0 2 5150 4 98059 47 2007
3130 3 3 0 5152 -122 0 10 3130 1950 0 0 3 5000 4 98116 47 2014
3220 2 3 400 14250 -122 0 8 3620 2370 0 0 2 14250 3 98040 47 2007
2481 2 3 0 4175 -122 0 8 2481 2363 0 0 2 4045 5 98001 47 2014
1730 2 3 0 3600 -122 0 8 1730 2030 0 0 2 3600 3 98146 47 2014
1140 1 3 280 1213 -122 0 8 1420 1340 0 0 2 1192 3 98144 47 2008
3160 3 3 0 9351 -122 0 9 3160 2100 0 0 2 5175 5 98011 47 2014
1040 3 3 280 1263 -122 0 8 1320 1440 0 0 2 1327 3 98199 47 2008
710 2 3 300 1531 -122 0 8 1010 1140 0 0 2 1107 2 98119 47 2006
1870 2 3 0 4800 -122 0 7 1870 2130 0 0 2 4046 3 98042 47 2007
3550 3 3 1670 14124 -122 0 11 5220 3110 0 3 2 15411 4 98075 47 2006
2260 2 3 0 5561 -122 0 8 2260 2240 0 0 2 5824 4 98038 47 2011
4340 4 3 0 5250 -122 0 10 4340 1770 0 4 3 5722 5 98107 47 2010
1540 2 3 80 1831 -122 0 8 1620 1530 0 0 2 1841 2 98029 47 2004
1880 2 3 400 2425 -122 0 8 2280 2280 0 0 2 2289 3 98027 47 2006
2550 3 3 850 7440 -122 0 9 3400 2380 0 0 2 9804 5 98118 47 2008
830 1 3 0 1379 -122 0 7 830 830 0 0 2 1020 2 98106 47 2006
2310 2 3 0 7800 -122 0 8 2310 2310 0 0 2 7384 4 98042 47 2010
830 1 3 0 3030 -122 0 7 830 1480 0 0 2 1858 2 98144 47 2005
4130 3 3 0 7202 -122 0 10 4130 3730 0 0 2 7197 5 98074 47 2012
2050 3 3 0 4000 -122 0 8 2050 2050 0 0 2 4000 4 98001 47 2014
2050 2 3 0 6175 -122 0 9 2050 2340 0 0 2 4953 4 98038 47 2014
1600 2 3 0 1288 -122 0 8 1600 1445 0 0 2 2610 3 98027 47 2005
3190 2 3 0 8160 -122 0 9 3190 1650 0 0 2 8160 5 98177 47 2014
3860 3 3 0 5474 -121 0 10 3860 3040 0 0 2 5474 4 98029 47 2007
2040 2 3 0 4737 -122 0 8 2040 2380 0 0 2 5616 4 98028 47 2012
3845 3 3 0 8400 -122 0 10 3845 1710 0 0 2 8400 4 98004 47 2013
