1420 2 4 1080 5100 -122 0 7 2500 1430 0 0 1 5100 4 98108 47 1907
980 1 3 600 2976 -122 0 6 1580 1600 0 0 1 5292 5 98118 47 1913
1130 1 3 0 10650 -122 0 7 1130 1320 0 0 1 10650 3 98188 47 1954
1500 1 5 0 9639 -122 0 6 1500 1520 0 0 1 9282 5 98168 47 1966
1810 2 3 420 6000 -122 0 8 2230 2840 0 2 1 6000 4 98199 47 1928
1080 1 3 470 4980 -122 0 7 1550 940 0 0 1 4980 3 98133 47 1978
2230 2 3 0 5500 -122 0 7 2230 1910 0 0 2 5500 4 98038 47 1999
790 1 3 0 8100 -122 0 6 790 1420 0 0 1 8100 2 98125 47 1947
2230 2 3 0 4860 -122 0 7 2230 2800 0 0 2 4541 4 98042 47 2006
1710 2 3 0 3680 -121 0 8 1710 1730 0 0 2 4140 3 98029 47 2004
1260 1 3 0 5100 -122 0 7 1260 1640 0 0 1 5100 2 98115 47 1941
920 2 3 1500 13800 -122 0 8 2420 2690 0 0 1 18470 4 98005 47 1968
1090 1 3 0 7560 -122 2014 7 1090 1260 0 0 1 8160 3 98058 47 1967
2689 2 3 0 5700 -122 0 9 2689 2665 0 0 2 5724 4 98030 47 2006
1620 1 5 0 3060 -122 0 7 1620 1420 0 0 1 3000 3 98103 47 1928
940 1 4 0 10500 -122 0 7 940 1660 0 0 1 10500 3 98034 47 1966
1940 1 4 0 11769 -122 0 8 1940 2405 0 0 1 13370 4 98023 47 1974
1590 1 4 0 9750 -122 0 7 1590 1560 0 0 1 11200 3 98092 47 1961
2080 3 3 940 5102 -122 2004 9 3020 2060 0 0 2 4082 3 98199 47 1954
1870 1 3 0 10804 -122 0 8 1870 1870 0 0 1 16549 4 98072 47 1969
880 1 4 0 8760 -122 0 6 880 990 0 0 1 8976 3 98023 47 1966
3030 3 3 0 5314 -122 0 9 3030 2910 0 0 3 5494 4 98052 47 2014
2140 2 3 0 14174 -121 0 7 2140 2000 0 0 2 11266 3 98019 47 1986
1430 2 3 620 8625 -122 0 6 2050 1940 0 0 1 10200 5 98198 47 1956
1430 2 3 620 8625 -122 0 6 2050 1940 0 0 1 10200 5 98198 47 1956
2090 2 3 0 4200 -122 0 7 2090 2040 0 0 2 3821 3 98038 47 2008
1760 2 3 760 10004 -122 0 7 2520 2300 0 0 1 26943 3 98028 47 1977
1700 2 4 930 10240 -122 0 9 2630 2430 0 0 1 8580 4 98005 47 1977
1880 1 3 680 15150 -122 0 7 2560 2210 0 0 1 15000 4 98075 47 1974
1200 1 3 0 5987 -122 0 6 1200 1200 0 0 1 5404 3 98117 47 1937
1010 1 3 0 8350 -122 0 6 1010 1270 0 0 1 7755 3 98148 47 1953
1520 2 3 0 3425 -122 0 7 1520 1640 0 0 2 3425 3 98052 47 1986
2170 1 3 0 49500 -122 0 7 2170 2840 0 0 1 153767 3 98042 47 1976
1980 2 4 0 2541 -122 0 7 1980 1550 0 0 2 4500 4 98107 47 1910
2670 2 4 400 7523 -122 0 10 3070 3190 0 0 2 7207 4 98112 47 1927
3520 3 3 1650 12880 -122 0 11 5170 3020 1 4 3 7197 5 98155 47 1998
760 2 3 380 1171 -122 0 8 1140 1480 0 0 2 690 2 98112 47 2014
1390 2 4 1140 4800 -122 0 7 2530 1540 0 0 2 4800 8 98112 47 1901
1690 2 4 0 11360 -121 0 7 1690 1390 0 0 2 14615 3 98045 47 1979
2150 2 3 0 3915 -122 0 7 2150 2220 0 0 2 3600 4 98038 47 2010
1180 1 4 0 8800 -122 0 7 1180 1510 0 0 1 7700 3 98007 47 1959
1400 1 3 0 9600 -122 0 7 1400 1280 0 0 1 9690 3 98023 47 1969
1300 1 4 0 4800 -122 0 7 1300 1300 0 1 2 4800 3 98136 47 1912
1590 1 4 0 9975 -122 0 6 1590 1800 0 0 1 9636 3 98155 47 1953
1330 1 3 660 6780 -122 0 8 1990 2630 0 1 1 5600 3 98199 47 1941
1510 1 3 0 10037 -122 1976 7 1510 1520 0 0 1 9720 3 98028 47 1948
1830 3 5 1080 8200 -122 0 9 2910 3100 0 3 2 1880 4 98122 47 1914
2850 2 3 0 21798 -122 0 10 2850 3020 0 0 2 21780 3 98053 47 1994
2830 2 3 0 16430 -122 0 11 2830 2830 0 0 2 56628 3 98011 47 2001
1110 1 3 0 1311 -122 0 8 1110 1420 0 0 3 1189 2 98107 47 2000
1900 2 5 0 10500 -122 0 7 1900 1990 0 0 1 9775 4 98033 47 1967
1340 1 3 950 7605 -122 0 7 2290 1800 0 0 1 10290 4 98146 47 1960
1010 1 5 0 9600 -122 0 6 1010 1510 0 0 1 14948 3 98059 47 1969
4670 2 3 0 14824 -122 0 11 4670 3810 0 0 2 15857 5 98074 47 1998
1870 2 3 1530 24338 -122 2015 8 3400 3400 0 4 1 38400 3 98177 47 1955
4070 3 3 0 10106 -121 0 10 4070 4080 0 0 2 10976 4 98075 47 2004
1100 2 4 530 8470 -122 0 8 1630 1830 0 0 1 10962 3 98030 47 1977
1700 2 4 0 6635 -122 0 8 1700 1700 0 0 2 6635 2 98052 47 1976
1340 2 4 730 12000 -122 0 7 2070 2090 0 0 1 12000 5 98008 47 1967
4660 3 3 0 24274 -122 1990 12 4660 3140 1 4 2 21164 3 98166 47 1975
1550 3 5 500 4000 -122 0 7 2050 1780 0 0 2 6000 3 98103 47 1910
3360 3 3 1320 12343 -122 0 10 4680 2800 0 0 2 9700 4 98006 47 2005
2320 2 3 0 37523 -122 0 8 2320 2875 0 0 2 38186 3 98053 47 1980
2730 2 3 1070 11110 -122 0 10 3800 2980 0 0 2 13071 3 98023 47 1994
720 2 5 0 7209 -122 0 6 720 1080 0 0 1 7598 3 98106 47 1947
2250 2 5 2150 19257 -122 0 9 4400 3290 0 3 1 18500 5 98028 47 1963
2260 2 3 0 98000 -122 0 9 2260 3110 0 0 2 74297 3 98022 47 1992
1650 2 3 0 2084 -122 0 7 1650 1490 0 0 2 2802 3 98055 47 2004
2560 2 3 0 54088 -122 0 9 2560 3000 0 0 2 43608 3 98077 47 2002
3720 3 3 0 15180 -122 2014 7 3720 2020 0 0 3 15048 4 98059 47 1979
2590 2 3 0 15625 -122 0 8 2590 2320 0 0 2 16437 4 98038 47 1986
1750 1 3 0 32799 -122 0 7 1750 1550 0 0 1 68841 4 98058 47 1942
1620 2 3 0 7686 -122 0 7 1620 1550 0 0 2 7320 3 98038 47 1989
1300 2 4 400 13163 -122 0 7 1700 1950 0 0 1 12615 3 98033 47 1990
2450 2 3 0 33541 -122 0 9 2450 2440 0 0 2 28185 3 98058 47 1990
1070 1 3 540 10796 -122 0 7 1610 1940 0 0 1 10796 3 98004 47 1951
2960 3 3 770 16026 -122 0 9 3730 2280 0 0 1 35900 3 98008 47 1979
780 1 3 430 7440 -122 0 6 1210 1070 0 0 1 7440 2 98155 47 1940
1300 1 4 0 9600 -122 0 7 1300 2140 0 0 1 9880 3 98003 47 1959
850 1 1 0 14440 -122 0 4 850 1550 0 0 1 54000 2 98023 47 1950
1770 2 3 0 4134 -122 0 9 1770 2120 0 0 2 3205 3 98052 47 2005
2060 2 3 0 10224 -122 0 8 2060 2140 0 0 2 11231 3 98072 47 1987
3090 2 3 0 14437 -122 0 10 3090 2980 0 0 2 13316 3 98075 47 1992
1050 1 4 0 10075 -122 0 6 1050 1320 0 2 1 6500 2 98055 47 1925
1300 2 3 0 4500 -122 0 7 1300 1300 0 0 2 2250 3 98103 47 1988
1160 1 4 0 8400 -122 0 7 1160 1750 0 0 1 8800 3 98008 47 1959
3420 2 3 0 5000 -121 0 9 3420 3350 0 0 2 6233 4 98027 47 2006
2620 2 3 0 6530 -122 0 9 2620 2590 0 0 2 6707 4 98075 47 2000
1080 1 4 800 3500 -122 0 7 1880 1690 0 0 1 3500 4 98103 47 1926
2490 3 5 2070 20140 -122 0 9 4560 3390 0 0 1 19080 5 98004 47 1963
2330 2 3 0 8137 -122 0 9 2330 2460 0 0 2 7936 4 98074 47 1987
1720 1 3 630 8496 -122 0 8 2350 2220 0 0 1 7574 4 98027 47 1979
1560 3 3 0 2975 -122 0 8 1560 1530 0 0 3 1466 3 98103 47 2006
1380 1 3 0 7110 -122 0 6 1380 1430 0 0 1 7110 4 98030 47 1939
1760 2 4 1280 21075 -122 0 9 3040 2420 0 3 1 36721 6 98166 47 1958
1350 1 4 0 8113 -122 0 7 1350 1930 0 0 1 8113 4 98004 47 1959
3180 2 3 0 15183 -122 0 9 3180 3110 0 1 2 11652 4 98040 47 1977
1790 2 3 0 4252 -121 0 8 1790 2480 0 0 2 4065 3 98019 47 2009
1746 3 4 240 6200 -122 0 8 1986 1930 0 2 2 6000 4 98136 47 1922
2400 2 3 0 7760 -122 0 8 2400 2220 0 0 2 7215 4 98023 47 1992
3490 3 3 1100 12348 -122 0 10 4590 2910 0 0 2 9150 4 98177 47 1981
1970 2 5 0 3420 -122 0 8 1970 1770 0 3 2 3420 3 98103 47 1913
1360 1 3 0 8475 -122 0 6 1360 1670 0 0 1 9948 3 98010 47 1977
1460 2 4 1250 3800 -122 0 7 2710 1700 0 0 1 4750 4 98115 47 1919
920 1 3 0 1598 -122 0 7 920 1110 0 0 2 1598 2 98133 47 1995
1250 2 5 750 17633 -122 0 7 2000 2480 0 0 1 7204 3 98006 47 1960
1300 2 4 620 9516 -122 0 7 1920 1500 0 0 1 9680 3 98031 47 1961
2678 2 3 0 6607 -122 0 9 2678 2780 0 0 2 6607 3 98028 47 1998
890 1 3 330 3429 -122 0 7 1220 1670 0 0 1 4541 3 98108 47 1952
1050 1 4 390 4000 -122 0 7 1440 1560 0 0 1 4000 3 98106 47 1979
2420 1 3 0 1170 -122 0 7 2420 1200 0 0 1 520 4 98112 47 1900
2090 2 3 0 8770 -122 0 9 2090 1820 0 0 1 15790 3 98034 47 1992
4030 2 3 0 10756 -122 0 10 4030 3720 0 0 2 10888 4 98075 47 1997
1310 1 4 0 8748 -122 0 7 1310 1310 0 0 1 9282 3 98052 47 1976
1800 2 3 0 2929 -122 0 7 1800 1610 0 0 2 3074 3 98072 47 2003
820 1 4 340 10200 -122 0 6 1160 1670 0 0 1 20100 4 98056 47 1913
880 1 3 280 5120 -122 0 7 1160 1550 0 0 1 5969 3 98115 47 1930
1300 1 3 570 8300 -122 0 7 1870 1870 0 0 1 7853 3 98125 47 1962
3700 5 3 0 7479 -122 1984 8 3700 2510 0 1 2 7647 7 98155 47 1948
2280 2 3 0 8265 -122 0 8 2280 1920 0 0 2 8765 3 98058 47 1977
860 2 4 860 5671 -122 0 7 1720 1100 0 0 1 6099 4 98115 47 1949
3630 2 3 0 12451 -122 0 10 3630 3800 0 0 2 11775 4 98074 47 1999
2040 2 3 0 5877 -122 0 8 2040 2260 0 0 2 6300 4 98031 47 2003
1750 2 3 0 3155 -122 0 8 1750 1750 0 0 3 1879 3 98107 47 2001
1550 2 3 0 2135 -122 0 8 1550 1550 0 0 2 2285 2 98106 47 2007
1500 1 4 1000 8998 -122 0 8 2500 1900 0 0 1 8725 4 98004 47 1966
1440 1 4 0 5175 -122 0 7 1440 1010 0 0 1 3600 4 98116 47 1924
1130 1 3 0 8274 -122 0 6 1130 1800 0 0 1 13927 4 98168 47 1929
1210 1 3 0 8505 -122 0 7 1210 1430 0 0 1 8505 3 98106 47 1958
960 1 4 0 5000 -122 0 7 960 1330 0 0 1 5000 2 98107 47 1900
2160 2 3 0 7737 -121 0 7 2160 2460 0 0 2 7737 5 98065 47 1998
1820 1 5 1580 8500 -122 0 9 3400 3200 0 2 1 8965 3 98105 47 1957
2690 3 4 1270 96703 -122 0 9 3960 2360 0 0 2 321908 5 98038 47 1989
1900 2 3 0 8460 -122 0 7 1900 1800 0 0 2 9075 4 98133 47 1988
2620 3 3 0 35807 -122 0 9 2620 2920 0 0 2 35124 4 98092 47 1987
3150 2 4 0 11900 -122 0 9 3150 3200 0 0 2 13700 4 98040 47 1966
870 1 3 170 4200 -122 0 7 1040 1730 0 0 1 4480 3 98109 47 1924
1540 1 3 0 7863 -122 0 8 1540 1540 0 0 1 7558 3 98052 47 1964
1720 2 4 100 7200 -122 0 8 1820 2220 0 0 1 5000 3 98116 47 1941
1930 1 3 0 4500 -122 0 8 1930 2083 0 0 1 4500 5 98112 47 1929
1430 1 4 0 27153 -121 0 5 1430 1880 0 0 1 27153 4 98065 47 1934
1800 2 5 1120 5250 -122 0 7 2920 1220 0 0 1 5250 5 98002 47 1911
3100 2 3 0 45738 -122 0 10 3100 3340 0 0 2 45738 3 98053 47 1991
1200 1 4 0 6098 -122 0 6 1200 1740 0 0 1 12856 2 98027 47 1948
2390 2 3 0 7489 -122 0 8 2390 2170 0 0 1 7489 2 98053 47 2007
1270 2 4 0 8250 -122 0 7 1270 1620 0 0 1 10713 3 98034 47 1969
1300 1 4 0 7200 -122 0 7 1300 1420 0 0 1 7200 4 98031 47 1970
2290 3 3 0 4785 -122 0 9 2290 2290 0 0 2 4785 4 98038 47 2007
1740 1 3 0 7500 -122 2009 7 1740 1350 0 0 1 10000 3 98074 47 1976
1280 1 3 310 7161 -122 0 8 1590 2140 0 1 1 5400 3 98118 47 1948
2420 2 3 0 9540 -122 0 7 2420 1570 0 0 1 10735 4 98052 47 1967
1500 2 3 630 7988 -122 0 7 2130 2000 0 0 1 9653 4 98031 47 1978
1370 1 4 580 12051 -122 0 8 1950 2120 0 0 1 13320 4 98007 47 1969
2150 2 3 0 5080 -122 0 8 2150 2260 0 0 2 5397 4 98058 47 1998
1270 1 4 0 7700 -122 0 7 1270 1510 0 0 1 7700 3 98052 47 1968
1850 1 5 0 17906 -122 0 6 1850 2700 0 4 1 22767 3 98074 47 1908
1140 1 4 300 21600 -122 0 8 1440 1740 0 0 1 136778 2 98072 47 1956
1390 1 3 0 7665 -122 0 7 1390 1390 0 0 1 7417 3 98001 47 1967
1150 2 3 190 1312 -122 0 8 1340 1280 0 0 2 1240 2 98052 47 2008
1190 1 3 0 7200 -122 0 7 1190 1960 0 0 1 9000 3 98028 47 1968
3050 4 3 780 4800 -122 2004 9 3830 1990 0 0 3 4800 6 98119 47 1919
1280 1 3 500 7415 -122 0 7 1780 1780 0 0 1 10409 3 98058 47 1981
3130 2 3 0 5997 -122 0 7 3130 3020 0 0 2 5999 4 98042 47 2006
1320 2 3 510 7695 -122 0 7 1830 2190 0 0 1 8384 4 98034 47 1979
1750 2 3 800 8800 -122 0 8 2550 2260 0 0 1 7500 4 98023 47 1976
3790 3 3 0 46951 -122 0 11 3790 3410 0 0 2 90169 4 98053 47 1998
1800 1 4 0 9818 -122 0 6 1800 1530 0 0 1 10890 4 98027 47 1912
830 1 3 800 7740 -122 0 7 1630 1250 0 0 1 7680 2 98125 47 1947
1870 2 3 0 7169 -122 0 7 1870 1520 0 0 1 6000 4 98125 47 1956
1870 2 3 0 7169 -122 0 7 1870 1520 0 0 1 6000 4 98125 47 1956
980 1 4 0 1576 -122 0 7 980 1425 0 0 1 3915 2 98118 47 1919
1920 2 3 940 8075 -122 0 10 2860 2860 0 4 1 10625 3 98115 47 1976
1470 2 3 0 5217 -122 0 7 1470 1610 0 0 2 5597 3 98029 47 1985
1160 1 3 0 5000 -122 0 7 1160 2060 0 0 2 5000 1 98144 47 2000
1940 2 3 0 6912 -122 0 8 1940 1840 0 0 2 6555 4 98038 47 1990
1100 2 3 530 7440 -122 0 7 1630 1580 0 0 1 7969 4 98034 47 1977
2755 2 3 0 12831 -121 0 8 2755 2820 0 0 2 11612 4 98019 47 2001
1430 2 3 0 5980 -122 0 6 1430 1860 0 0 1 5600 5 98118 47 1947
1430 2 3 0 5980 -122 0 6 1430 1860 0 0 1 5600 5 98118 47 1947
1300 2 3 100 7410 -122 0 7 1400 2090 0 0 1 7341 4 98155 47 1961
2520 2 3 0 7632 -122 0 8 2520 2350 0 0 2 7205 4 98003 47 1987
1290 1 4 0 14460 -122 0 7 1290 1760 0 0 1 10125 3 98028 47 1956
1400 1 3 0 14068 -121 0 6 1400 2240 0 0 1 18002 3 98019 47 1977
740 1 3 0 8775 -122 0 6 740 850 0 0 1 8853 2 98166 47 1943
1710 2 3 0 6768 -122 0 7 1710 1550 0 0 1 9996 4 98108 47 1950
2414 2 3 0 7177 -122 0 8 2414 1500 0 0 2 7693 4 98002 47 2006
1040 1 4 0 8000 -122 0 6 1040 1270 0 0 1 7500 3 98198 47 1954
1970 2 4 1570 6000 -122 0 8 3540 2200 0 1 1 7091 4 98199 47 1947
1700 2 3 830 10000 -122 0 7 2530 2530 0 0 1 11549 4 98033 47 1942
2320 2 3 0 4000 -122 0 8 2320 2590 0 0 2 7609 3 98027 47 2003
2530 2 3 0 14957 -122 0 9 2530 2370 0 0 2 16102 3 98038 47 1989
2790 2 4 0 7600 -122 0 7 2790 1480 0 0 1 7600 5 98056 47 1965
1150 1 3 800 13122 -122 0 7 1950 1600 1 4 1 7139 4 98178 47 1957
720 2 3 300 972 -122 0 7 1020 1130 0 0 2 889 3 98126 47 2009
3110 2 3 0 22185 -122 0 9 3110 3080 0 0 2 24466 4 98059 47 1997
3090 5 3 2220 15701 -122 0 12 5310 5220 0 4 1 16909 4 98006 47 1992
2580 2 3 0 8460 -122 0 9 2580 1660 0 0 2 23925 3 98023 47 2001
1160 2 3 220 1021 -122 0 8 1380 1440 0 0 2 1021 3 98122 47 2008
3980 2 3 0 9333 -122 0 11 3980 3800 0 0 2 9209 4 98074 47 2002
1400 2 4 680 7082 -122 0 8 2080 2090 0 0 1 7000 4 98058 47 1989
1530 1 3 0 7500 -122 0 7 1530 1530 0 0 2 8000 3 98052 47 1978
1930 1 4 0 10290 -122 0 9 1930 2110 0 0 1 9310 4 98008 47 1968
2330 3 3 0 9017 -122 0 9 2330 3880 0 3 2 9687 4 98112 47 1918
2940 2 4 920 13155 -122 0 10 3860 3720 0 2 2 10361 4 98006 47 1985
2880 2 3 0 7660 -122 0 9 2880 2650 0 0 2 8061 4 98058 47 1988
1590 2 3 0 3174 -122 0 9 1590 2320 0 0 2 2088 2 98033 47 1997
1470 1 3 680 4000 -122 0 7 2150 1750 0 0 1 4000 3 98144 47 1928
2300 1 3 0 13342 -122 1958 7 2300 2500 1 4 1 13342 4 98125 47 1934
2300 3 4 600 6400 -122 0 8 2900 2480 0 0 2 6400 6 98199 47 1977
1180 2 4 790 10470 -122 0 8 1970 1970 0 0 1 11088 3 98155 47 1967
1220 2 4 520 7350 -122 0 7 1740 1790 0 0 1 7500 4 98052 47 1976
1220 1 3 0 15251 -121 0 7 1220 1700 0 0 1 7250 3 98045 47 1962
1290 2 3 0 12357 -122 0 7 1290 1290 0 0 1 13282 3 98030 47 1978
780 1 4 0 8271 -122 0 6 780 2220 0 0 1 8271 2 98115 47 1924
1470 2 5 740 3400 -122 0 7 2210 1500 0 0 1 3400 4 98115 47 1926
3920 3 3 2010 12062 -122 0 11 5930 3860 0 2 2 13288 5 98027 47 1996
1950 2 3 0 4598 -122 0 7 1950 1780 0 0 2 4553 4 98056 47 2000
1340 1 4 0 9600 -122 0 7 1340 1090 0 0 1 7920 4 98001 47 1970
1060 1 3 530 6240 -122 0 7 1590 1410 0 0 1 6240 3 98146 47 1956
1350 2 3 430 10080 -122 0 8 1780 1860 0 0 1 9672 3 98133 47 1960
760 1 4 0 7866 -122 0 7 760 1370 0 0 1 7272 2 98003 47 1980
1170 1 4 550 7276 -122 0 7 1720 1760 0 0 1 7800 3 98052 47 1978
2070 2 5 0 17998 -121 0 6 2070 1350 0 0 1 25710 3 98022 47 1917
1410 1 4 380 9555 -122 0 7 1790 1820 0 0 1 9860 3 98052 47 1978
3230 2 4 0 12081 -122 0 8 3230 2550 0 0 2 12651 4 98001 47 2002
870 1 3 530 4000 -122 0 7 1400 1400 0 0 1 4000 3 98117 47 1951
1020 2 3 350 5102 -122 0 7 1370 1550 0 0 1 3827 2 98199 47 1952
1600 2 3 0 7936 -122 0 7 1600 1830 0 0 2 7936 3 98038 47 1996
950 1 3 0 8400 -122 0 7 950 1250 0 0 1 8400 3 98056 47 1958
1460 2 4 750 8750 -122 0 7 2210 2110 0 1 1 7660 3 98116 47 1968
930 1 4 0 6380 -122 0 7 930 1180 0 0 1 6380 2 98115 47 1940
810 1 3 0 7975 -122 0 6 810 1050 0 0 1 8494 2 98155 47 1949
850 2 5 780 6550 -122 0 7 1630 1440 0 0 1 6550 3 98126 47 1912
1770 1 3 0 10456 -122 0 8 1770 1860 0 0 1 10080 3 98125 47 1968
710 1 4 0 4545 -122 0 6 710 1440 0 0 1 6060 1 98118 47 1916
2300 3 3 1690 15932 -122 0 10 3990 3410 0 2 1 23544 4 98023 47 1999
2310 2 3 0 8142 -122 0 8 2310 2310 0 0 2 7485 3 98058 47 1986
1040 1 5 580 4700 -122 0 7 1620 1330 0 0 1 6000 33 98103 47 1947
1140 1 3 0 13560 -122 0 7 1140 1270 0 0 1 8800 3 98001 47 1972
1040 1 3 0 4590 -122 1975 7 1040 1500 0 0 1 4880 2 98115 47 1910
1650 2 4 520 9796 -122 0 8 2170 2350 0 0 1 9796 4 98006 47 1980
1920 2 3 1450 19688 -122 0 10 3370 3410 1 4 1 23065 3 98028 47 1980
901 1 3 0 1137 -122 0 7 901 1138 0 0 3 1245 2 98115 47 2001
840 1 3 0 8131 -122 0 6 840 1442 0 0 1 7870 2 98155 47 1949
1650 1 4 0 10112 -122 0 7 1650 1650 0 0 1 9750 4 98059 47 1964
1140 2 4 240 7823 -122 0 7 1380 1640 0 0 1 7226 3 98042 47 1987
910 1 4 0 10720 -122 0 6 910 1140 0 0 1 10240 3 98053 47 1969
1230 1 3 0 3800 -122 0 7 1230 1610 0 0 1 3800 2 98115 47 1928
1500 1 3 240 5800 -122 0 8 1740 2240 0 0 1 8560 3 98199 47 1948
1290 1 3 0 2500 -122 0 7 1290 1440 0 0 1 5000 4 98146 47 1957
1950 2 3 0 18401 -121 0 8 1950 1810 0 0 2 18533 3 98024 47 1988
2150 2 3 0 8319 -122 0 8 2150 2170 0 0 2 7944 4 98092 47 1990
1560 2 3 0 5220 -122 0 7 1560 1300 0 0 1 5220 4 98115 47 1959
1120 1 4 0 3220 -122 0 7 1120 1440 0 0 1 3220 2 98103 47 1923
1790 1 3 0 10943 -122 2014 7 1790 2080 0 0 1 7526 3 98004 47 1953
2360 3 3 930 9609 -122 0 9 3290 1820 0 1 2 5414 4 98034 47 2006
1540 1 4 0 9541 -122 0 7 1540 1290 0 0 1 9541 4 98034 47 1961
3410 3 3 830 217800 -122 0 8 4240 2980 0 0 2 226097 5 98053 47 1980
1010 1 4 0 12710 -121 0 6 1010 1390 0 0 1 9945 3 98065 47 1973
2130 2 4 840 15300 -122 1986 7 2970 1980 0 1 1 12750 4 98004 47 1918
2190 2 3 0 8306 -122 0 7 2190 1570 0 0 2 9113 4 98001 47 1986
700 1 3 0 8100 -122 0 6 700 1230 0 0 1 8100 2 98155 47 1949
3300 4 3 0 7561 -122 0 8 3300 2470 0 0 2 7480 6 98052 47 1980
1370 2 3 0 7724 -121 0 7 1370 1600 0 0 2 5000 3 98019 47 1990
2680 2 3 0 4500 -122 0 8 2680 2010 0 0 2 4500 4 98038 47 2011
910 1 4 480 4820 -122 0 7 1390 1320 0 0 1 4820 3 98133 47 1926
1700 2 3 0 3380 -122 0 7 1700 1590 0 0 2 3575 3 98108 47 2000
1810 2 5 700 5741 -122 0 8 2510 1820 0 2 1 6339 3 98199 47 1932
1250 1 3 450 7869 -122 0 7 1700 1340 0 0 1 8067 3 98155 47 1956
2180 2 4 0 11200 -122 0 8 2180 1790 0 0 1 11200 4 98072 47 1968
1140 1 4 630 4406 -122 0 7 1770 1500 0 0 1 5720 3 98126 47 1926
3290 2 3 0 6159 -121 0 9 3290 3240 0 0 2 5951 4 98075 47 2003
2240 3 3 800 7800 -122 0 8 3040 2220 0 1 2 7125 4 98178 47 2002
2460 2 3 0 4750 -122 0 9 2460 2490 0 0 2 5091 4 98058 47 2003
970 2 5 0 7500 -122 0 7 970 1230 0 0 1 10000 3 98074 47 1972
1320 1 5 0 6205 -122 0 7 1320 1210 0 0 1 6205 3 98133 47 1948
1430 3 3 470 1525 -122 0 8 1900 1780 0 0 2 1612 3 98136 47 2008
1220 1 4 0 1251 -122 0 6 1220 1360 0 0 1 835 3 98103 47 1950
1470 1 4 0 9600 -122 0 7 1470 1800 0 0 1 9750 3 98052 47 1978
4630 5 3 0 17584 -121 0 11 4630 4630 0 3 2 24054 4 98075 47 2005
1400 1 4 0 9750 -122 0 6 1400 1160 0 0 1 9750 3 98030 47 1964
1070 1 5 0 5080 -122 0 6 1070 900 0 0 1 5080 2 98106 47 1942
2470 3 3 1160 7560 -122 0 9 3630 2560 0 0 1 6000 5 98033 47 2004
1970 1 3 0 4590 -122 0 7 1970 1900 0 0 2 4590 4 98103 47 1909
2010 2 3 0 10164 -122 2003 7 2010 2140 0 0 2 9474 4 98166 47 1953
1770 2 5 1050 6000 -122 0 9 2820 2230 0 3 1 5934 4 98116 47 1952
2530 2 3 0 9469 -122 0 9 2530 2530 0 0 2 8669 3 98023 47 1990
710 1 4 0 10540 -122 0 6 710 1500 0 0 1 14000 2 98166 47 1953
1210 1 2 0 6026 -122 0 6 1210 1580 0 0 1 9400 2 98106 47 1949
2370 2 3 0 86248 -121 0 7 2370 3100 0 0 2 217800 3 98053 47 1979
2300 2 3 0 5907 -122 0 7 2300 1770 0 0 2 6087 4 98056 47 2001
2550 2 4 560 7626 -122 0 9 3110 2630 0 1 2 6765 3 98115 47 1946
1090 1 3 900 6500 -122 0 7 1990 2150 0 0 1 6500 3 98055 47 1961
2630 3 4 0 10455 -122 0 9 2630 2660 0 0 1 10156 3 98006 47 1987
1300 1 4 0 9075 -122 0 7 1300 1570 0 0 1 7975 3 98008 47 1958
1680 1 3 0 4500 -122 0 8 1680 1670 0 0 1 4500 2 98053 47 2004
1660 2 4 520 10034 -122 0 8 2180 2600 0 0 1 9865 3 98040 47 1966
2770 2 3 0 8442 -122 0 10 2770 2890 0 0 2 9136 3 98006 47 1991
1980 1 3 140 5000 -122 2010 7 2120 2020 0 0 2 5000 3 98103 47 1920
1980 2 3 850 13732 -122 0 10 2830 2830 0 0 2 20345 4 98004 47 1979
1180 3 3 190 1398 -122 0 8 1370 1400 0 0 2 1764 3 98119 47 2000
2810 2 3 0 92007 -121 0 9 2810 2380 0 0 2 435600 3 98045 47 1995
2760 3 3 760 39614 -121 0 8 3520 2860 0 2 2 35512 3 98022 47 2005
1320 1 3 670 5650 -122 0 7 1990 2130 0 1 1 5650 3 98178 47 1963
1170 2 3 900 8400 -122 0 7 2070 1570 0 0 1 7800 3 98003 47 1964
1320 1 4 0 8100 -122 0 7 1320 1480 0 0 1 8100 3 98177 47 1951
1300 1 4 0 8970 -122 0 7 1300 1290 0 0 1 8160 3 98056 47 1960
1260 1 4 0 9705 -122 0 7 1260 1800 0 0 1 9346 3 98030 47 1963
1250 1 3 1150 9900 -122 0 7 2400 1960 0 0 1 9900 4 98166 47 1957
1950 2 3 0 8092 -122 0 7 1950 1950 0 0 1 8040 4 98125 47 1961
1430 2 4 0 8250 -122 0 7 1430 1200 0 0 1 12430 3 98056 47 1957
2110 2 3 0 10100 -122 2005 8 2110 2230 0 2 1 10100 4 98006 47 1968
2980 2 3 0 9238 -122 0 10 2980 2940 0 0 2 8770 4 98075 47 1990
2068 2 4 0 7524 -122 0 7 2068 1560 0 0 2 7242 4 98001 47 1976
3380 3 3 0 8330 -122 0 8 3380 2220 0 0 2 8330 4 98177 47 2000
1440 2 3 1370 13144 -122 0 8 2810 2480 0 0 1 13144 5 98007 47 1964
930 1 3 0 8881 -122 0 6 930 1520 0 0 1 10505 2 98148 47 1930
920 1 3 380 6960 -122 0 7 1300 1530 0 0 1 8879 3 98155 47 1950
